Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
5.55,25.0095592802047,25.0095592802047,25.0095592802047,-0.00382392971545627,0,0,24.9992864040716,2.4880502196392,0,25,0,0,0,0,-0.0120698517538662,2.14031292954701,2.14052640122751,2.14179377458448,10003.9635271268,10000.8903611812,10000.3728213912
5.6,25.0095592802047,25.0095592802047,25.0095592802047,-0.00250202994843377,0,0,24.9992864040716,2.49218115641114,0,25,0,0,0,5,-0.00789740732923636,2.14470633561908,2.1449221671267,2.14619525166694,10003.9869624035,10000.8999427093,10000.3766814134
5.65,25.0095592802047,25.0095592802047,25.0095592802047,-0.00371478137893163,0,0,24.9992864040716,2.48839130819084,0,25,0,0,0,0,-0.0117253359444598,2.15020945193177,2.15042764769502,2.1517064998276,10004.0105644026,10000.9095541009,10000.3805605534
5.7,25.0095592802047,25.0095592802047,25.0095592802047,-0.00261521186236919,0,0,24.9992864040716,2.4918274629301,0,25,0,0,0,5,-0.00825465472238212,2.15527125385662,2.15549181823486,2.15677634214213,10004.0339637219,10000.9191951359,10000.3844587592
5.75,25.0095592802047,25.0095592802047,25.0095592802047,-0.00359821357953422,0,0,24.9992864040716,2.48875558256396,0,25,0,0,0,0,-0.0113574013424418,2.14559230302701,2.14581524030783,2.14710549887878,10004.0575450302,10000.9288655852,10000.3883759752
5.8,25.0095592802047,25.0095592802047,25.0095592802047,-0.00273494395495447,0,0,24.9992864040716,2.49145330014077,0,25,0,0,0,5,-0.0086325770994183,2.13392268582745,2.13414800023004,2.13544389217562,10004.0809099406,10000.9385652306,10000.3923121492
5.85,25.0095592802047,25.0095592802047,25.0095592802047,-0.00347610769967432,0,0,24.9992864040716,2.48913716343852,0,25,0,0,0,0,-0.010971986343252,2.15196578373702,2.15219347941024,2.1534950728298,10004.1044690333,10000.948293847,10000.3962672265
5.9,25.0095592802047,25.0095592802047,25.0095592802047,-0.0028593631206212,0,0,24.9992864040716,2.49106449024806,0,25,0,0,0,5,-0.00902529375392875,2.14467676690602,2.14490684793098,2.14621403736177,10004.1278011627,10000.9580512177,10000.4002411546
5.95,25.0095592802047,25.0095592802047,25.0095592802047,-0.00335027793472292,0,0,24.9992864040716,2.48953038145399,0,25,0,0,0,0,-0.0105748172731594,2.15162882551029,2.15186129589919,2.15317415332093,10004.1513364481,10000.9678371216,10000.4042338793
6,24.9822016561223,24.9822016561223,24.9822016561223,-0.00298667327069069,0.000172055640562974,0,24.9995698608986,2.49066664602909,0.000172055640562974,25,0,0,0,5,-0.00942713551160809,2.14977478322106,2.15000964691904,2.15132806404323,10004.1746374791,10000.9776513435,10000.4082453482
6.05,24.9822016561223,24.9822016561223,24.9822016561223,-0.00322247267217534,0.000172055640562974,0,24.9995698608986,2.48992977289945,0.000172055640562974,25,0,0,0,0,-0.0101714127424543,2.14464257056185,2.14487983144656,2.14620388276283,10004.1981473216,10000.9874936665,10000.4122755078
6.1,24.9822016561223,24.9822016561223,24.9822016561223,-0.00311514366267005,0.000172055640562974,0,24.9995698608986,2.49026517605416,0.000172055640562974,25,0,0,0,5,-0.00983263945685175,2.1414046647638,2.14164432664647,2.1429739024192,10004.2214189679,10000.9973638768,10000.4163243052
6.15,24.9822016561223,24.9822016561223,24.9822016561223,-0.00309437759130034,0.000172055640562974,0,24.9995698608986,2.49033007002719,0.000172055640562974,25,0,0,0,0,-0.0097670934291804,2.15176250284333,2.15200456946907,2.15333974530704,10004.2449017136,10001.0072617613,10000.4203916877
6.2,24.9822016561223,24.9822016561223,24.9822016561223,-0.00324310805279353,0.000172055640562974,0,24.9995698608986,2.48986528733502,0.000172055640562974,25,0,0,0,5,-0.0102365462578375,2.14146788192488,2.14171235697305,2.14305302308295,10004.2681456963,10001.0171871077,10000.4244776023
6.25,24.9822016561223,24.9822016561223,24.9822016561223,-0.00296761644633477,0.000172055640562974,0,24.9995698608986,2.4907261986052,0.000172055640562974,25,0,0,0,0,-0.00936698455121108,2.14230857586851,2.14255546295374,2.14390169467058,10004.2915996937,10001.0271397071,10000.4285819969
6.3,24.9822016561223,24.9822016561223,24.9822016561223,-0.00336895508990025,0.000172055640562974,0,24.9995698608986,2.48947201534406,0.000172055640562974,25,0,0,0,5,-0.0106337698457612,2.14994725626661,2.15019655893839,2.15154824779494,10004.3148177226,10001.0371193484,10000.4327048184
6.35,24.9822016561223,24.9822016561223,24.9822016561223,-0.00284374855276866,0.000172055640562974,0,24.9995698608986,2.4911132857726,0.000172055640562974,25,0,0,0,0,-0.008976007931959,2.14709152530764,2.14734324705209,2.14870046673059,10004.3382413423,10001.0471258266,10000.4368460154
6.4,24.9822016561223,24.9822016561223,24.9822016561223,-0.00349114829020294,0.000172055640562974,0,24.9995698608986,2.48909016159312,0.000172055640562974,25,0,0,0,5,-0.0110194604631966,2.13784605286709,2.13810019710581,2.13946284182453,10004.3614350904,10001.057158932,10000.4410055344
6.45,24.9822016561223,24.9822016561223,24.9822016561223,-0.00272427991633464,0.000172055640562974,0,24.9995698608986,2.49148662526145,0.000172055640562974,25,0,0,0,0,-0.00859891712791865,2.14442612903859,2.14468269913119,2.14605083957428,10004.3848267478,10001.0672184634,10000.4451833247
6.5,25.0095592802047,25.0095592802047,25.0095592802047,-0.00360820638216794,0.000172055640562974,0,24.9990973585028,2.48872435505573,0.000172055640562974,25,0,0,0,5,-0.0113889426246749,2.144618262697,2.14487726193913,2.14625079632877,10004.4079978332,10001.0773042126,10000.4493793328
6.55,25.0095592802047,25.0095592802047,25.0095592802047,-0.00261063619631258,0.000172055640562974,0,24.9990973585028,2.49184176188652,0.000172055640562974,25,0,0,0,0,-0.00824021209004104,2.14463298476931,2.14489441639599,2.14627341112814,10004.4313560226,10001.0874159822,10000.4535935085
6.6,25.0095592802047,25.0095592802047,25.0095592802047,-0.0037186895849797,0.000172055640562974,0,24.9990973585028,2.48837909504694,0.000172055640562974,25,0,0,0,5,-0.0117376718060299,2.14698367530456,2.14724754248746,2.1486319010404,10004.4545059821,10001.0975535653,10000.4578257982
6.65,25.0095592802047,25.0095592802047,25.0095592802047,-0.00250422983903732,0.000172055640562974,0,24.9990973585028,2.49217428175301,0.000172055640562974,25,0,0,0,0,-0.0079043510639374,2.13871557297164,2.13898187882306,2.14037166207418,10004.4778292609,10001.1077167682,10000.4620761524
6.7,25.0095592802047,25.0095592802047,25.0095592802047,-0.00382120163829811,0.000172055640562974,0,24.9990973585028,2.48805874488032,0.000172055640562974,25,0,0,0,5,-0.0120612408511241,2.14326251150508,2.14353125907464,2.14492637695239,10004.5009595533,10001.1179053854,10000.4663445173
6.75,25.0095592802047,25.0095592802047,25.0095592802047,-0.00240637406724062,0.000172055640562974,0,24.9990973585028,2.49248008103987,0.000172055640562974,25,0,0,0,0,-0.00759547910583829,2.13873010951708,2.13900130179629,2.14040180850307,10004.5242465807,10001.1281192269,10000.4706308438
6.8,25.0095592802047,25.0095592802047,25.0095592802047,-0.00391453226775809,0.000172055640562974,0,24.9990973585028,2.48776708666326,0.000172055640562974,25,0,0,0,5,-0.0123558296499516,2.14883781169122,2.14911145160949,2.15051726463156,10004.5473585564,10001.1383580886,10000.4749350783
6.85,25.0095592802047,25.0095592802047,25.0095592802047,-0.00231836047457051,0.000172055640562974,0,24.9990973585028,2.49275512351697,0.000172055640562974,25,0,0,0,0,-0.00731767300193436,2.15086689921759,2.15114298964746,2.15255415545526,10004.5706081243,10001.1486217839,10000.4792571722
6.9,25.0095592802047,25.0095592802047,25.0095592802047,-0.00399729896970712,0.000172055640562974,0,24.9990973585028,2.48750844071967,0.000172055640562974,25,0,0,0,5,-0.0126170744679835,2.14433898152285,2.14461752527546,2.14603396990221,10004.5937029795,10001.1589101104,10000.4835970716
6.95,25.0095592802047,25.0095592802047,25.0095592802047,-0.00224089533509073,0.000172055640562974,0,24.9990973585028,2.49299720207784,0.000172055640562974,25,0,0,0,0,-0.00707316203568037,2.14700337580485,2.14728437563559,2.1487061369491,10004.616914177,10001.1692228849,10000.4879547286
7,24.9822016561223,24.9822016561223,24.9822016561223,-0.00406788304633991,0.000172055640562974,0,24.9993870728259,2.48728786548019,0.000172055640562974,25,0,0,0,5,-0.0128398660474673,2.14850002750522,2.14878348610876,2.15021049948054,10004.6399929253,10001.1795599064,10000.4923300893
7.05,24.9822016561223,24.9822016561223,24.9822016561223,-0.00217726124597704,0.000172055640562974,0,24.9993870728259,2.49319605860632,0.000172055640562974,25,0,0,0,0,-0.00687230739680192,2.14751218848748,2.14779810850387,2.14923040217362,10004.6631642833,10001.1899209948,10000.4967231062
7.1,24.9822016561223,24.9822016561223,24.9822016561223,-0.00412596851603809,0.000172055640562974,0,24.9993870728259,2.48710634838738,0.000172055640562974,25,0,0,0,5,-0.0130232070240226,2.14800834947489,2.14829673348417,2.14973425327951,10004.6862281719,10001.2003059512,10000.5011337255
7.15,24.9822016561223,24.9822016561223,24.9822016561223,-0.00212591134349452,0.000172055640562974,0,24.9993870728259,2.49335652705158,0.000172055640562974,25,0,0,0,0,-0.00671022656460611,2.14428418142036,2.14457503194901,2.14601779582168,10004.7093593418,10001.2107145983,10000.5055618999
7.2,24.9822016561223,24.9822016561223,24.9822016561223,-0.00417017416069882,0.000172055640562974,0,24.9993870728259,2.48696820574782,0.000172055640562974,25,0,0,0,5,-0.0131627377208298,2.14721286365703,2.14750618317227,2.14895414770662,10004.7324087564,10001.2211467391,10000.510007576
7.25,24.9822016561223,24.9822016561223,24.9822016561223,-0.00208888703630734,0.000172055640562974,0,24.9993870728259,2.49347222801154,0.000172055640562974,25,0,0,0,0,-0.00659336304140049,2.13927129829692,2.13956708921337,2.14102026169807,10004.7554992184,10001.2316021989,10000.5144707067
7.3,24.9822016561223,24.9822016561223,24.9822016561223,-0.00419944518850528,0.000172055640562974,0,24.9993870728259,2.48687673378592,0.000172055640562974,25,0,0,0,5,-0.0132551287929981,2.14757396624541,2.1478722309193,2.14933057910812,10004.7785346451,10001.2420807829,10000.5189512386
7.35,24.9822016561223,24.9822016561223,24.9822016561223,-0.00206741136413896,0.000172055640562974,0,24.9993870728259,2.49353933948707,0.000172055640562974,25,0,0,0,0,-0.00652557722976822,2.15099303573302,2.15129377646881,2.15275729664865,10004.8015840684,10001.2525823191,10000.5234491251
7.4,24.9822016561223,24.9822016561223,24.9822016561223,-0.00421299114479197,0.000172055640562974,0,24.9993870728259,2.48683440267253,0.000172055640562974,25,0,0,0,5,-0.0132978852494214,2.14438993301302,2.14469315205768,2.14616182338214,10004.8246057402,10001.2631066147,10000.5279643129
7.45,24.9822016561223,24.9822016561223,24.9822016561223,-0.00206223534648402,0.000172055640562974,0,24.9993870728259,2.49355551454224,0.000172055640562974,25,0,0,0,0,-0.00650923964764215,2.14526765392481,2.1455733534744,2.14704716112296,10004.8476141057,10001.2736535,10000.5324967556
7.5,24.9548486399909,24.9548486399909,24.9548486399909,-0.00420873333938658,0.000172055640562974,0,24.9989206157803,2.48684770831442,0.000172055640562974,25,0,0,0,5,-0.0132844459124398,2.15436148101105,2.15466966320497,2.15614859783302,10004.8706222559,10001.2842227847,10000.5370464002
7.55,24.9548486399909,24.9548486399909,24.9548486399909,-0.00207434621596477,0.000172055640562974,0,24.9989206157803,2.49351766807511,0.000172055640562974,25,0,0,0,0,-0.00654746639607119,2.14429246572197,2.14460313264955,2.14608716820645,10004.8935895035,10001.2948143012,10000.5416132006
7.6,24.9548486399909,24.9548486399909,24.9548486399909,-0.00418702101705222,0.000172055640562974,0,24.9989206157803,2.48691555932171,0.000172055640562974,25,0,0,0,5,-0.0132159131382236,2.1460701954723,2.14638334916713,2.14787248771922,10004.9165838565,10001.3054278617,10000.546197104
7.65,24.9548486399909,24.9548486399909,24.9548486399909,-0.00210467421831822,0.000172055640562974,0,24.9989206157803,2.49342289306776,0.000172055640562974,25,0,0,0,5,-0.00664319370269964,2.14877168667589,2.14908732912217,2.15058153368525,10004.9395104341,10001.3160633003,10000.5507980642
7.7,24.9548486399909,24.9548486399909,24.9548486399909,-0.00414608196727116,0.000172055640562974,0,24.9989206157803,2.48704349385228,0.000172055640562974,25,0,0,0,0,-0.0130866931214947,2.14114172353125,2.14145985665845,2.14295914042599,10004.9624907542,10001.3267204322,10000.5554160291
7.75,24.9548486399909,24.9548486399909,24.9548486399909,-0.00215392179377659,0.000172055640562974,0,24.9989206157803,2.49326899439445,0.000172055640562974,25,0,0,0,5,-0.00679863874987643,2.14655418464892,2.14687481033777,2.14837912559348,10004.9853769191,10001.3373990932,10000.5600509525
7.8,24.9548486399909,24.9548486399909,24.9548486399909,-0.00408701402026097,0.000172055640562974,0,24.9989206157803,2.48722808118668,0.000172055640562974,25,0,0,0,0,-0.0129002510535517,2.15062577077039,2.15094889084789,2.15245826166055,10005.0083428575,10001.348099101,10000.5647027826
7.85,24.9548486399909,24.9548486399909,24.9548486399909,-0.0022214417580706,0.000172055640562974,0,24.9989206157803,2.49305799450603,0.000172055640562974,25,0,0,0,5,-0.00701175876517403,2.14723205479683,2.14755767104187,2.14907203922415,10005.031188898,10001.3588202932,10000.5693714733
7.9,24.9548486399909,24.9548486399909,24.9548486399909,-0.00401210111531753,0.000172055640562974,0,24.9989206157803,2.48746218401463,0.000172055640562974,25,0,0,0,0,-0.0126637959603883,2.14621644602641,2.14654456016515,2.1480639603791,10005.0541400636,10001.3695624902,10000.5740569731
7.95,24.9548486399909,24.9548486399909,24.9548486399909,-0.00230310875197404,0.000172055640562974,0,24.9989206157803,2.49280278515008,0.000172055640562974,25,0,0,0,5,-0.00726953246473085,2.13766152618507,2.13799213989613,2.13951650408865,10005.0769470608,10001.3803255312,10000.5787592361
8,25.0369215326207,25.0369215326207,25.0369215326207,-0.0039237093122199,0.000913063284813999,0,24.9977231486658,2.48773840839931,0.000910740533666399,25,0,0,0,0,-0.0123847960730909,2.13996574839966,2.14029886330996,2.14182823581104,10005.099882295,10001.3911092395,10000.5834782111
8.05,25.0369215326207,25.0369215326207,25.0369215326207,-0.0023973287022784,0.000913063284813999,0,24.9977231486658,2.49250834780538,0.000910740533666399,25,0,0,0,5,-0.00756692831587154,2.13564278275058,2.13597840044015,2.13751270428432,10005.1226514069,10001.4019134555,10000.5882138522
8.1,25.0369215326207,25.0369215326207,25.0369215326207,-0.00382392971541847,0.000913063284813999,0,24.9977231486658,2.48805021963932,0.000910740533666399,25,0,0,0,0,-0.0120698517537469,2.14056365097369,2.14090177297176,2.14244106119324,10005.1455695346,10001.4127380056,10000.5929661088
8.15,25.0369215326207,25.0369215326207,25.0369215326207,-0.00250202994844813,0.000913063284813999,0,24.9977231486658,2.4921811564111,0.000910740533666399,25,0,0,0,5,-0.00789740732928166,2.14677016889519,2.14711079668464,2.14865498443039,10005.1683020757,10001.4235827313,10000.5977349349
8.2,25.0369215326207,25.0369215326207,25.0369215326207,-0.00371478137895025,0.000913063284813999,0,24.9977231486658,2.48839130819078,0.000910740533666399,25,0,0,0,0,-0.0117253359445186,2.14493390440508,2.14527703941911,2.14682618734047,10005.1912017793,10001.4344474623,10000.6025202804
8.25,25.0369215326207,25.0369215326207,25.0369215326207,-0.0026152118623807,0.000913063284813999,0,24.9977231486658,2.49182746293006,0.000910740533666399,25,0,0,0,5,-0.00825465472241846,2.14069469706772,2.14104034069361,2.14259435718702,10005.2138991936,10001.445332041,10000.6073220992
8.3,25.0369215326207,25.0369215326207,25.0369215326207,-0.00359821357953592,0.000913063284813999,0,24.9977231486658,2.48875558256395,0.000910740533666399,25,0,0,0,0,-0.0113574013424472,2.15659246741614,2.1569406209926,2.15849957313787,10005.2367790384,10001.4562363002,10000.6121403417
8.35,25.0369215326207,25.0369215326207,25.0369215326207,-0.00273494395494509,0.000913063284813999,0,24.9977231486658,2.4914533001408,0.000910740533666399,25,0,0,0,5,-0.0086325770993887,2.14248977654004,2.14284044136026,2.14440423203115,10005.2594428735,10001.4671600832,10000.6169749616
8.4,25.0369215326207,25.0369215326207,25.0369215326207,-0.00347610769967332,0.000913063284813999,0,24.9977231486658,2.48913716343852,0.000910740533666399,25,0,0,0,0,-0.0109719863432489,2.14558567622763,2.14593885353732,2.14750755497322,10005.2823013337,10001.4781032262,10000.6218259102
8.45,25.0369215326207,25.0369215326207,25.0369215326207,-0.00285936312058823,0.000913063284813999,0,24.9977231486658,2.49106449024816,0.000910740533666399,25,0,0,0,5,-0.00902529375382468,2.14527229197576,2.14562798297555,2.14720149382587,10005.3049332168,10001.4890655734,10000.6266931408
8.5,25.0095592802047,25.0095592802047,25.0095592802047,-0.00335027793475703,0.000913063284813999,0,24.9988050237995,2.48953038145388,0.000910740533666399,25,0,0,0,0,-0.0105748172732671,2.14608751179835,2.14644571764245,2.1480241139768,10005.3277686993,10001.5000469639,10000.6315766053
8.55,25.0095592802047,25.0095592802047,25.0095592802047,-0.00298667327070973,0.000913063284813999,0,24.9988050237995,2.49066664602903,0.000910740533666399,25,0,0,0,5,-0.00942713551166819,2.14935160184591,2.14971232364384,2.15129550123585,10005.3503703123,10001.5110472429,10000.6364762569
8.6,25.0095592802047,25.0095592802047,25.0095592802047,-0.00322247267218245,0.000913063284813999,0,24.9988050237995,2.48992977289943,0.000910740533666399,25,0,0,0,0,-0.0101714127424767,2.13460962748319,2.13497286629919,2.13656090367881,10005.3731811805,10001.5220662529,10000.6413920481
8.65,25.0095592802047,25.0095592802047,25.0095592802047,-0.00311514366266195,0.000913063284813999,0,24.9988050237995,2.49026517605418,0.000910740533666399,25,0,0,0,5,-0.00983263945682618,2.13804900400161,2.13841476085555,2.14000755229996,10005.3957542362,10001.5331038395,10000.6463239319
8.7,25.0095592802047,25.0095592802047,25.0095592802047,-0.00309437759129551,0.000913063284813999,0,24.9988050237995,2.4903300700272,0.000910740533666399,25,0,0,0,0,-0.00976709342916515,2.13733200104601,2.13770027691356,2.13929790202285,10005.4185388348,10001.5441598486,10000.6512718614
8.75,25.0095592802047,25.0095592802047,25.0095592802047,-0.0032431080527995,0.000913063284813999,0,24.9988050237995,2.489865287335,0.000910740533666399,25,0,0,0,5,-0.0102365462578563,2.14708538077556,2.1474561765884,2.1490585295334,10005.4410850538,10001.5552341264,10000.6562357895
