Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
18.9,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.95,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
19.0,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.05,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.1,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.15,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.2,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.25,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.3,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.35,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.4,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.45,24.7088754959645,24.2724614651368,24.1363002786668,24.0524231905853,25
19.5,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.55,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.6,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.65,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.7,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.75,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.8,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.85,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.9,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
19.95,24.6542637709873,24.2179848836165,24.0818638200023,24.058373949663,25
20.0,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.05,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.1,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.15,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.2,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.25,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.3,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.35,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.4,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.45,24.681567441176,24.2452211431961,24.109080068208,24.0626554826126,25
20.5,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.55,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.6,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.65,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.7,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.75,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.8,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.85,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.9,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
20.95,24.7088754959645,24.2452211431961,24.109080068208,24.067552869015,25
21.0,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.05,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.1,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.15,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.2,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.25,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.3,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.35,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.4,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.45,24.7361879555942,24.2724614651368,24.109080068208,24.07230288777,25
21.5,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.55,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.6,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.65,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.7,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.75,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.8,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.85,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.9,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
21.95,24.7361879555942,24.2452211431961,24.109080068208,24.0776542146962,25
22.0,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.05,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.1,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.15,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.2,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.25,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.3,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.35,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.4,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.45,24.7635048403185,24.2997058694926,24.1363002786668,24.0821006244799,25
22.5,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.55,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.6,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.65,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.7,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.75,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.8,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.85,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.9,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
22.95,24.818151966128,24.3269543763288,24.1635244713788,24.0879021913079,25
23.0,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.05,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.1,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.15,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.2,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.25,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.3,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.35,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.4,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.45,24.7635048403185,24.2724614651368,24.109080068208,24.0942706927504,25
23.5,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.55,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.6,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.65,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.7,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.75,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.8,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.85,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.9,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
23.95,24.818151966128,24.3269543763288,24.1363002786668,24.0989571248436,25
24.0,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.05,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.1,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.15,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.2,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.25,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.3,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.35,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.4,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.45,24.8454822477834,24.3269543763288,24.1635244713788,24.1049912450286,25
24.5,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.55,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.6,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.65,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.7,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.75,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.8,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.85,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.9,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
24.95,24.8454822477834,24.3269543763288,24.1363002786668,24.1108417812294,25
25.0,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.05,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.1,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.15,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.2,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.25,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.3,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.35,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.4,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.45,24.8454822477834,24.3269543763288,24.1363002786668,24.1165152415472,25
25.5,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.55,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.6,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.65,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.7,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.75,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.8,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.85,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.9,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
25.95,24.8728170356738,24.3542070057216,24.1635244713788,24.1220173845419,25
26.0,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.05,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.1,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.15,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.2,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.25,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.3,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.35,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.4,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.45,24.9275002114409,24.4087247125383,24.2179848836165,24.1280974848329,25
26.5,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.55,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.6,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.65,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.7,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.75,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.8,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.85,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.9,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
26.95,24.9548486399909,24.4087247125383,24.1907526663549,24.1354803573371,25
27.0,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.05,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.1,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.15,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.2,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.25,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.3,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.35,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.4,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.45,24.9548486399909,24.4087247125383,24.1907526663549,24.1426355686878,25
27.5,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.55,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.6,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.65,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.7,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.75,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.8,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.85,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.9,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
27.95,24.9822016561223,24.4087247125383,24.2179848836165,24.1495711127102,25
28.0,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.05,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.1,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.15,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.2,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.25,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.3,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.35,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.4,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.45,24.9822016561223,24.4087247125383,24.1907526663549,24.1562947138884,25
28.5,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.55,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.6,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.65,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.7,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.75,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.8,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.85,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.9,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
28.95,24.9548486399909,24.3814637777585,24.1635244713788,24.16281381931,25
29.0,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.05,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.1,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.15,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.2,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.25,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.3,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.35,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.4,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.45,25.0095592802047,24.4359898301711,24.1907526663549,24.1683911572155,25
29.5,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.55,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.6,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.65,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.7,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.75,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.8,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.85,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.9,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
29.95,25.0095592802047,24.4359898301711,24.1907526663549,24.1752897123236,25
