Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
18.8,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.85,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.9,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.95,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
19.0,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.05,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.1,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.15,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.2,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.25,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.3,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.35,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.4,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.45,25.0369215326207,25.0642884337668,25.0642884337668,25.0036430442769,25
19.5,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.55,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.6,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.65,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.7,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.75,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.8,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.85,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.9,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
19.95,24.9822016561223,24.9822016561223,24.9822016561223,25.0052713936093,25
20.0,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.05,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.1,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.15,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.2,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.25,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.3,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.35,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.4,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.45,24.9822016561223,25.0095592802047,25.0095592802047,25.0046054068277,25
20.5,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.55,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.6,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.65,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.7,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.75,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.8,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.85,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.9,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
20.95,24.9822016561223,25.0095592802047,25.0095592802047,25.0047077367568,25
21.0,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.05,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.1,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.15,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.2,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.25,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.3,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.35,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.4,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.45,24.9822016561223,25.0095592802047,25.0095592802047,25.0048058436984,25
21.5,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.55,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.6,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.65,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.7,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.75,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.8,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.85,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.9,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
21.95,24.9822016561223,24.9822016561223,24.9822016561223,25.0048998828681,25
22.0,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.05,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.1,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.15,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.2,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.25,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.3,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.35,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.4,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.45,24.9822016561223,25.0095592802047,25.0095592802047,25.0042439616044,25
22.5,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.55,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.6,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.65,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.7,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.75,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.8,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.85,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.9,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
22.95,25.0095592802047,25.0369215326207,25.0369215326207,25.0043560476556,25
23.0,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.05,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.1,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.15,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.2,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.25,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.3,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.35,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.4,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.45,24.9548486399909,24.9822016561223,24.9822016561223,25.0052103115899,25
23.5,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.55,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.6,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.65,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.7,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.75,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.8,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.85,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.9,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
23.95,24.9822016561223,25.0095592802047,25.0095592802047,25.0045422304311,25
24.0,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.05,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.1,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.15,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.2,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.25,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.3,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.35,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.4,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.45,24.9822016561223,25.0095592802047,25.0095592802047,25.0046420734506,25
24.5,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.55,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.6,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.65,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.7,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.75,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.8,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.85,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.9,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
24.95,24.9548486399909,24.9822016561223,24.9822016561223,25.0047378437516,25
25.0,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.05,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.1,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.15,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.2,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.25,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.3,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.35,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.4,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.45,24.9548486399909,24.9822016561223,24.9822016561223,25.0040831168438,25
25.5,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.55,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.6,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.65,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.7,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.75,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.8,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.85,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.9,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
25.95,24.9822016561223,24.9822016561223,24.9822016561223,25.0034493205121,25
26.0,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.05,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.1,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.15,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.2,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.25,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.3,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.35,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.4,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.45,25.0095592802047,25.0369215326207,25.0369215326207,25.0028362869683,25
26.5,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.55,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.6,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.65,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.7,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.75,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.8,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.85,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.9,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
26.95,25.0095592802047,25.0095592802047,25.0095592802047,25.0037365804641,25
27.0,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.05,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.1,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.15,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.2,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.25,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.3,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.35,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.4,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.45,24.9822016561223,25.0095592802047,25.0095592802047,25.0038601350248,25
27.5,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.55,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.6,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.65,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.7,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.75,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.8,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.85,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.9,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
27.95,24.9822016561223,25.0095592802047,25.0095592802047,25.0039793787486,25
28.0,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.05,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.1,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.15,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.2,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.25,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.3,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.35,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.4,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.45,24.9822016561223,24.9822016561223,25.0095592802047,25.0040939383386,25
28.5,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.55,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.6,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.65,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.7,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.75,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.8,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.85,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.9,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
28.95,24.9275002114409,24.9548486399909,24.9548486399909,25.0034579409993,25
29.0,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.05,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.1,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.15,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.2,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.25,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.3,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.35,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.4,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.45,24.9548486399909,24.9822016561223,24.9822016561223,25.002096351937,25
29.5,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
29.55,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
29.6,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
29.65,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
29.7,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
29.75,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
29.8,24.9548486399909,24.9822016561223,24.9822016561223,25.0015255458814,25
