Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
5.55,24.0546515140599,24.0002386490581,24.0002386490581,0.121467955295087,0.4,0,23.9985587919985,2.87958736029715,0.4,25,0,0,0,0,0.383401454093414,2.32152795271612,2.32126058376475,2.31016349665323,10420.803080823,10448.8876364776,10449.5652480222
5.6,24.0546515140599,24.0002386490581,24.0002386490581,0.123126183953818,0.4,0,23.9985587919985,2.88476932485568,0.4,25,0,0,0,5,0.388635487031832,2.32590662473639,2.32561124865465,2.31414444032739,10419.7647296712,10448.7833537647,10449.5319406715
5.65,24.0546515140599,24.0002386490581,24.0002386490581,0.121548461895684,0.4,0,23.9985587919985,2.87983894342401,0.4,25,0,0,0,0,0.383655565127538,2.33139455589013,2.33107033815105,2.3192353928895,10418.7272586605,10448.6758340022,10449.4975101116
5.7,24.0546515140599,24.0002386490581,24.0002386490581,0.123033225778441,0.4,0,23.9985587919985,2.88447883055763,0.4,25,0,0,0,5,0.388342073847072,2.33644072274953,2.33608683629969,2.32388521200711,10417.6903700983,10448.5650992198,10449.4619593421
5.75,24.0546515140599,24.0002386490581,24.0002386490581,0.121642903854375,0.4,0,23.9985587919985,2.88013407454492,0.4,25,0,0,0,0,0.38395366172595,2.32674568814537,2.3263613133495,2.31379458512444,10416.6543816016,10448.4511712976,10449.4252913516
5.8,24.0546515140599,24.0002386490581,24.0002386490581,0.122931892834924,0.4,0,23.9985587919985,2.88416216510914,0.4,25,0,0,0,5,0.388022226544153,2.31505953965738,2.31464386425088,2.30171346469373,10415.6189545388,10448.3340719947,10449.3875091266
5.85,24.0546515140599,24.0002386490581,24.0002386490581,0.121748925527177,0.4,0,23.9985587919985,2.88046539227243,0.4,25,0,0,0,0,0.384288308533983,2.33308565995671,2.33263787899142,2.31934537318457,10414.5844448105,10448.2138229244,10449.3486156433
5.9,24.0546515140599,24.0002386490581,24.0002386490581,0.122823861558943,0.4,0,23.9985587919985,2.8838245673717,0.4,25,0,0,0,5,0.387681236624649,2.32577922038346,2.32529853618026,2.31164533273936,10413.5504783001,10448.0904455787,10449.3086138751
5.95,24.0546515140599,24.0002386490581,24.0002386490581,0.121864252701003,0.4,0,23.9985587919985,2.88082578969064,0.4,25,0,0,0,0,0.384652327225447,2.33271341230014,2.33219903439598,2.31818668744755,10412.5174434767,10447.9639613071,10449.2675067857
6,24.0546515140599,23.9730380500711,23.9730380500711,0.122710750188519,0.405953966520013,0,23.9986150837,2.88347109433912,0.400553966520013,25,0,0,0,5,0.387324211895041,2.33084106056249,2.33029220566304,2.31592210124619,10411.4849366862,10447.8343913372,10449.2252973355
6.05,24.0546515140599,23.9730380500711,23.9730380500711,0.121986689987432,0.405953966520013,0,23.9986150837,2.88120840621073,0.400553966520013,25,0,0,0,0,0.385038788276331,2.32569009687527,2.32510598880322,2.31037966906413,10410.4533728136,10447.7017567583,10449.1819884759
6.1,24.0546515140599,23.9730380500711,23.9730380500711,0.122594118620639,0.405953966520013,0,23.9986150837,2.8831066206895,0.400553966520013,25,0,0,0,5,0.386956076014185,2.32243299964884,2.32181286929651,2.3067316991753,10409.4223249993,10447.5660785367,10449.1375831543
6.15,24.0546515140599,23.9730380500711,23.9730380500711,0.122114117122932,0.405953966520013,0,23.9986150837,2.88160661600916,0.400553966520013,25,0,0,0,0,0.385440999286823,2.33277120707552,2.33211429235446,2.31667980092821,10408.3922280583,10447.4273775042,10449.0920843099
6.2,24.0546515140599,23.9730380500711,23.9730380500711,0.122475470992141,0.405953966520013,0,23.9986150837,2.88273584685044,0.400553966520013,25,0,0,0,5,0.386581576639594,2.32245651745363,2.32176206324721,2.30597559588375,10407.3626385404,10447.2856743688,10449.0454948769
6.25,24.0546515140599,23.9730380500711,23.9730380500711,0.122244498185956,0.405953966520013,0,23.9986150837,2.88201405683111,0.400553966520013,25,0,0,0,0,0.38585253407415,2.32327670581389,2.32254396392822,2.30640703550296,10406.3340044735,10447.1409897083,10448.9978177824
6.3,24.0546515140599,23.9730380500711,23.9730380500711,0.122356256090793,0.405953966520013,0,23.9986150837,2.88236330028373,0.400553966520013,25,0,0,0,5,0.386205286724979,2.33089444491725,2.33012267403363,2.3136366118965,10405.3058726081,10446.9933439752,10448.9490559477
6.35,24.0546515140599,23.9730380500711,23.9730380500711,0.122375864015929,0.405953966520013,0,23.9986150837,2.88242457504978,0.400553966520013,25,0,0,0,0,0.386267177179877,2.32801733811748,2.32720580374474,2.31037210741316,10404.2786973421,10446.8427574962,10448.8992122876
6.4,24.0546515140599,23.9730380500711,23.9730380500711,0.122237857893302,0.405953966520013,0,23.9986150837,2.88199330591657,0.400553966520013,25,0,0,0,5,0.385831574654418,2.31875005645343,2.31789803088023,2.30071801124881,10403.2520224947,10446.6892504714,10448.8482897106
6.45,24.0546515140599,23.9730380500711,23.9730380500711,0.122506317740944,0.405953966520013,0,23.9986150837,2.88283224294045,0.400553966520013,25,0,0,0,0,0.386678941317514,2.32530789117882,2.32441465342725,2.30688979349741,10402.2263019699,10446.532842979,10448.7962911194
6.5,24.109080068208,24.0002386490581,24.0002386490581,0.122121638556407,0.405953966520013,0,23.9979297782325,2.88163012048877,0.400553966520013,25,0,0,0,5,0.385464739939443,2.32547735232654,2.32454218810444,2.30667378387275,10401.2010835101,10446.37355497,10448.7432194095
6.55,24.109080068208,24.0002386490581,24.0002386490581,0.122634036834414,0.405953966520013,0,23.9979297782325,2.88323136510754,0.400553966520013,25,0,0,0,0,0.387082073864143,2.32546897197844,2.32449117363427,2.30628069043003,10400.1768136843,10446.2114062772,10448.6890774717
6.6,24.109080068208,24.0002386490581,24.0002386490581,0.122008887261961,0.405953966520013,0,23.9979297782325,2.88127777269363,0.400553966520013,25,0,0,0,5,0.385108851753655,2.32779613133643,2.3267749978114,2.30822371826885,10399.1530509488,10446.0464166051,10448.6338681885
6.65,24.109080068208,24.0002386490581,24.0002386490581,0.122757297490862,0.405953966520013,0,23.9979297782325,2.88361655465894,0.400553966520013,25,0,0,0,0,0.387471133800155,2.31950407021903,2.31843890700338,2.29954827765137,10398.130227825,10445.8786055441,10448.5775944388
6.7,24.109080068208,24.0002386490581,24.0002386490581,0.121900837798015,0.405953966520013,0,23.9979297782325,2.8809401181188,0.400553966520013,25,0,0,0,5,0.384767804425654,2.32402662350835,2.32291674259332,2.30368803420154,10397.1079201046,10445.707992555,10448.5202590924
6.75,24.109080068208,24.0002386490581,24.0002386490581,0.122874347119416,0.405953966520013,0,23.9979297782325,2.88398233474818,0.400553966520013,25,0,0,0,0,0.387840589247726,2.31946941096116,2.31831413079658,2.29874877001601,10396.086539776,10445.5345969888,10448.461865016
6.8,24.109080068208,24.0002386490581,24.0002386490581,0.121798699574184,0.405953966520013,0,23.9979297782325,2.88062093616933,0.400553966520013,25,0,0,0,5,0.384445415335955,2.32955187840337,2.32835052384948,2.30844977101377,10395.065686281,10445.3584380653,10448.4024150668
6.85,24.109080068208,24.0002386490581,24.0002386490581,0.122983587424718,0.405953966520013,0,23.9979297782325,2.88432371070224,0.400553966520013,25,0,0,0,0,0.388185395347381,2.33155530816446,2.33030721045078,2.31007247131938,10394.0457449293,10445.1795348989,10448.3419120995
6.9,24.109080068208,24.0002386490581,24.0002386490581,0.121704574880667,0.405953966520013,0,23.9979297782325,2.88032679650208,0.400553966520013,25,0,0,0,5,0.384148320153337,2.32500131080832,2.3237058074854,2.30313833341451,10393.0263450382,10444.9979064717,10448.2803589586
6.95,24.109080068208,24.0002386490581,24.0002386490581,0.123083451918633,0.405953966520013,0,23.9979297782325,2.88463578724573,0.400553966520013,25,0,0,0,0,0.388500607635974,2.327639204667,2.32629563956651,2.30539681427599,10392.0078386823,10444.8135716638,10448.2177584871
7,24.109080068208,24.0002386490581,23.9730380500711,0.121617935703261,0.405953966520013,0,23.998013009587,2.88005604907269,0.400553966520013,25,0,0,0,5,0.383874852253772,2.32910893631423,2.32771665950064,2.30648772666988,10390.9898912168,10444.6265492226,10448.1541135167
7.05,24.109080068208,24.0002386490581,23.9730380500711,0.123172485329682,0.405953966520013,0,23.998013009587,2.88491401665526,0.400553966520013,25,0,0,0,0,0.388781632694607,2.32809375874264,2.32665212647444,2.30509444710065,10389.9728164983,10444.4368577965,10448.0894268785
7.1,24.109080068208,24.0002386490581,23.9730380500711,0.1215401970166,0.405953966520013,0,23.998013009587,2.87981311567687,0.400553966520013,25,0,0,0,5,0.383629477863196,2.3285621638024,2.32707053848389,2.3051853496026,10388.9563202328,10444.2445159011,10448.0237013917
7.15,24.109080068208,24.0002386490581,23.9730380500711,0.123249192361618,0.405953966520013,0,23.998013009587,2.88515372613006,0.400553966520013,25,0,0,0,0,0.38902375077021,2.32480982357053,2.323267573714,2.30105621293487,10387.9406737986,10444.0495419559,10447.9569398755
7.2,24.109080068208,24.0002386490581,23.9730380500711,0.121472616341384,0.405953966520013,0,23.998013009587,2.87960192606683,0.400553966520013,25,0,0,0,5,0.383416166219946,2.32770991850195,2.32611641867957,2.30358011739256,10386.9256274296,10443.8519542473,10447.8891451368
7.25,24.109080068208,24.0002386490581,23.9730380500711,0.123312291755443,0.405953966520013,0,23.998013009587,2.88535091173576,0.400553966520013,25,0,0,0,0,0.389222917696879,2.31973935182768,2.31809398263474,2.29523405446586,10385.9114060295,10443.6517709687,10447.8203199827
7.3,24.109080068208,24.0002386490581,23.9730380500711,0.121415792792384,0.405953966520013,0,23.998013009587,2.8794243524762,0.400553966520013,25,0,0,0,5,0.383236808369882,2.32801260556986,2.32631475357677,2.3031324251601,10384.8978080873,10443.4490101801,10447.7504672078
7.35,24.109080068208,24.0002386490581,23.9730380500711,0.123360365895809,0.405953966520013,0,23.998013009587,2.8855011434244,0.400553966520013,25,0,0,0,0,0.389374658913533,2.33140184907293,2.32965090678932,2.30614746732526,10383.8850086993,10443.2436898512,10447.6795896073
7.4,24.109080068208,24.0002386490581,23.9730380500711,0.121370490185716,0.405953966520013,0,23.998013009587,2.87928278183036,0.400553966520013,25,0,0,0,5,0.383093815222193,2.32476850970184,2.3229638755289,2.29914054756159,10382.872857384,10443.0358278185,10447.6076899637
7.45,24.109080068208,24.0002386490581,23.9730380500711,0.123393838382832,0.405953966520013,0,23.998013009587,2.88560574494635,0.400553966520013,25,0,0,0,0,0.38948031147157,2.32561558440497,2.32375666260017,2.29961471092287,10381.8614778219,10442.8254418303,10447.5347710601
7.5,24.109080068208,23.9730380500711,23.9458413134919,0.121340052970756,0.405953966520013,0,23.9980974997983,2.87918766553361,0.400553966520013,25,0,0,0,5,0.382997743196894,2.33467835683152,2.3327645574615,2.30830520085202,10380.8507713118,10442.612549503,10447.460835667
7.55,24.109080068208,23.9730380500711,23.9458413134919,0.123406452865585,0.405953966520013,0,23.9980974997983,2.88564516520495,0.400553966520013,25,0,0,0,0,0.389520127824933,2.3245778795358,2.32260861844163,2.29783309652202,10379.8408074038,10442.3971683657,10447.3858865554
7.6,24.109080068208,23.9730380500711,23.9458413134919,0.121322673178555,0.405953966520013,0,23.9980974997983,2.87913335368299,0.400553966520013,25,0,0,0,5,0.382942885620792,2.32632374103399,2.32429843978447,2.29920796889833,10378.8315444355,10442.1793158169,10447.3099264838
7.65,24.109080068208,23.9730380500711,23.9458413134919,0.12340230171204,0.405953966520013,0,23.9980974997983,2.88563219285013,0.400553966520013,25,0,0,0,5,0.389507025123883,2.32899295883909,2.32691104469664,2.30150683930796,10377.8229945305,10441.9590091695,10447.2329582115
7.7,24.109080068208,23.9730380500711,23.9458413134919,0.121319479326091,0.405953966520013,0,23.9980974997983,2.87912337289404,0.400553966520013,25,0,0,0,5,0.382932804544875,2.32133031824604,2.31919122412059,2.29347449783957,10376.8151722598,10441.7362656068,10447.1549844848
7.75,24.109080068208,23.9730380500711,23.9458413134919,0.123378446864989,0.405953966520013,0,23.9980974997983,2.88555764645309,0.400553966520013,25,0,0,0,5,0.38943172968465,2.32670969895958,2.32451286337481,2.29848480587751,10375.8080340299,10441.5111022278,10447.076008051
7.8,24.109080068208,23.9730380500711,23.9458413134919,0.121331591188046,0.405953966520013,0,23.9980974997983,2.87916122246264,0.400553966520013,25,0,0,0,5,0.382971034425947,2.33074780281265,2.32849266986054,2.30215449218257,10374.8016500942,10441.2835360035,10446.9960316446
7.85,24.109080068208,23.9730380500711,23.9458413134919,0.123338963713979,0.405953966520013,0,23.9980974997983,2.88543426160619,0.400553966520013,25,0,0,0,5,0.389307105066804,2.32732020379569,2.32500622310312,2.29835909070709,10373.7959222122,10441.0535838212,10446.9150580011
7.9,24.109080068208,23.9730380500711,23.9458413134919,0.121359560043097,0.405953966520013,0,23.9980974997983,2.87924862513468,0.400553966520013,25,0,0,0,5,0.383059315320033,2.32627031229341,2.32389693897749,2.29694205968265,10372.790973241,10440.8212624424,10446.8330898433
7.95,24.109080068208,23.9730380500711,23.9458413134919,0.123279857584712,0.405953966520013,0,23.9980974997983,2.88524955495223,0.400553966520013,25,0,0,0,5,0.389120542480386,2.31768071111606,2.31524740575082,2.28798592119722,10371.7866529149,10440.5865885448,10446.7501298945
8,24.2179848836165,24.0546515140599,24.0274431304014,0.121404546241302,0.411961123357266,0,23.9974413879769,2.87938920700407,0.401023444809246,25,0,0,0,5,0.383201309756046,2.31994985447209,2.31745608304474,2.28988919841107,10370.783137141,10440.3495786831,10446.6661808658
8.05,24.2179848836165,24.0546515140599,24.0274431304014,0.123208957213803,0.411961123357266,0,23.9974413879769,2.88502799129313,0.401023444809246,25,0,0,0,5,0.388896752549648,2.31559141352138,2.31303664739917,2.28516548096997,10369.7802233783,10440.1102493282,10446.5812454687
8.1,24.2179848836165,24.0546515140599,24.0274431304014,0.121467955294438,0.411961123357266,0,23.9974413879769,2.87958736029512,0.401023444809246,25,0,0,0,0,0.383401454091364,2.32047641107643,2.31786012696371,2.28968588050482,10368.7781374494,10439.8686168302,10446.4953264027
8.15,24.2179848836165,24.0546515140599,24.0274431304014,0.123126183953104,0.411961123357266,0,23.9974413879769,2.88476932485345,0.401023444809246,25,0,0,0,5,0.388635487029577,2.32664666403805,2.32396834394324,2.29549211321226,10367.7766285858,10439.6246974554,10446.4084263673
8.2,24.2179848836165,24.0546515140599,24.0274431304014,0.121548461894967,0.411961123357266,0,23.9974413879769,2.87983894342177,0.401023444809246,25,0,0,0,0,0.383655565125274,2.32477374136802,2.32203287256163,2.29325585552287,10366.7759694482,10439.3785073524,10446.3205480506
8.25,24.2179848836165,24.0546515140599,24.0274431304014,0.12303322577773,0.411961123357266,0,23.9974413879769,2.88447883055541,0.401023444809246,25,0,0,0,5,0.388342073844827,2.32049748370046,2.31769355868207,2.28861682936566,10365.7758640496,10439.1300625848,10446.2316941399
8.3,24.2179848836165,24.0546515140599,24.0274431304014,0.121642903853679,0.411961123357266,0,23.9974413879769,2.88013407454275,0.401023444809246,25,0,0,0,0,0.383953661723751,2.3363578126353,2.3334903290925,2.30411508101548,10364.7766282395,10438.8793791021,10446.1418673121
8.35,24.2179848836165,24.0546515140599,24.0274431304014,0.122931892834236,0.411961123357266,0,23.9974413879769,2.88416216510699,0.401023444809246,25,0,0,0,5,0.388022226541983,2.32221729032718,2.31928575110258,2.28961303770754,10363.7779253208,10438.626472768,10446.0510702425
8.4,24.2179848836165,24.0546515140599,24.0274431304014,0.121748925526482,0.411961123357266,0,23.9974413879769,2.88046539227026,0.401023444809246,25,0,0,0,0,0.384288308531787,2.32527496962637,2.32227888267754,2.29230989214294,10362.7801092128,10438.371359335,10445.9593055967
8.45,24.2179848836165,24.0546515140599,24.0274431304014,0.122823861558284,0.411961123357266,0,23.9974413879769,2.88382456736964,0.401023444809246,25,0,0,0,5,0.387681236622567,2.32492297708985,2.32186185545621,2.29159762189645,10361.7828079309,10438.1140544692,10445.866576038
8.5,24.1907526663549,24.0274431304014,24.0002386490581,0.121864252700268,0.411961123357266,0,23.9990396434355,2.88082578968834,0.401023444809246,25,0,0,0,0,0.384652327223125,2.32569920178875,2.32257256355266,2.29201426881064,10360.786407782,10437.8545737288,10445.7728842207
8.55,24.1907526663549,24.0274431304014,24.0002386490581,0.1227107501878,0.411961123357266,0,23.9990396434355,2.88347109433688,0.401023444809246,25,0,0,0,5,0.387324211892772,2.32892391092898,2.32573127918234,2.29487993939423,10359.7905074075,10437.5929325843,10445.6782327963
8.6,24.1907526663549,24.0274431304014,24.0002386490581,0.12198668998673,0.411961123357266,0,23.9990396434355,2.88120840620853,0.401023444809246,25,0,0,0,0,0.385038788274115,2.31414217092766,2.31088307373424,2.27973986332651,10358.7955193843,10437.3291464021,10445.5826244079
8.65,24.1907526663549,24.0274431304014,24.0002386490581,0.12259411861995,0.411961123357266,0,23.9990396434355,2.88310662068735,0.401023444809246,25,0,0,0,5,0.386956076012012,2.31754139812683,2.31421536848865,2.28278128703923,10357.8010192761,10437.0632304594,10445.4860616948
8.7,24.1907526663549,24.0274431304014,24.0002386490581,0.122114117122242,0.411961123357266,0,23.9990396434355,2.88160661600701,0.401023444809246,25,0,0,0,0,0.385440999284643,2.31678386321896,2.31339043903968,2.28166665241415,10356.8074394805,10436.7951999332,10445.3885472893
8.75,24.1907526663549,24.0274431304014,24.0002386490581,0.122475470991436,0.411961123357266,0,23.9990396434355,2.88273584684824,0.401023444809246,25,0,0,0,5,0.386581576637369,2.32649632940909,2.32303505346017,2.29102254614809,10355.8143390606,10436.5250699096,10445.2900838189
8.8,24.1907526663549,24.0274431304014,24.0002386490581,0.122244498185278,0.411961123357266,0,23.9990396434355,2.88201405682899,0.401023444809246,25,0,0,0,0,0.385852534072012,2.32457414778229,2.32104456766763,2.28874449578611,10354.8221635558,10436.2528553783,10445.1906739044
8.85,24.1907526663549,24.0274431304014,24.0002386490581,0.12235625609007,0.411961123357266,0,23.9990396434355,2.88236330028147,0.401023444809246,25,0,0,0,5,0.386205286722698,2.32451606284187,2.32091773096366,2.28833106541207,10353.8304622818,10435.978571237,10445.0903201618
8.9,24.1907526663549,24.0274431304014,24.0002386490581,0.122375864015221,0.411961123357266,0,23.9990396434355,2.88242457504757,0.401023444809246,25,0,0,0,0,0.386267177177645,2.32486157050703,2.32119404403152,2.28832192996782,10352.8396871153,10435.7022322902,10444.9890252008
